curve_id,study,medium,defined,n,abs_R2,shape_R2,obs_rmax,pred_rmax,obs_Topt,pred_Topt,obs_Ea,pred_Ea
39668,Bennett-Lenski 2001,glucose_minimal,True,11,-43.688,0.503,0.103,0.341,37.0,37.0,0.499,0.95
EC_Daughtry1997,Huang 2011,rich_broth,False,12,-0.766,-0.66,1.523,0.341,39.6,37.0,0.79,0.638
EC_Ingraham1958,Huang 2011,rich_broth,False,18,-0.706,-0.335,1.98,0.341,36.2,37.0,0.991,0.638
EC_Ratkowsky1991,Huang 2011,rich_broth,False,7,-0.26,-0.421,1.3,0.341,46.0,37.0,0.669,0.638
E_coli_M23,Ratkowsky 2005,rich_broth,False,57,-1.194,-2.077,3.932,0.341,38.5,37.0,0.714,0.638
E_coli_NT_R31,Ratkowsky 2005,rich_broth,False,27,-1.093,-0.359,2.604,0.341,43.6,37.0,0.804,0.638
E_coli_O111_H-,Ratkowsky 2005,rich_broth,False,27,-0.852,-0.708,2.545,0.341,41.0,37.0,0.828,0.638
E_coli_O126_H21,Ratkowsky 2005,rich_broth,False,26,-1.336,-0.506,2.617,0.341,40.1,37.0,0.723,0.638
E_coli_O157_H-,Ratkowsky 2005,rich_broth,False,48,-2.125,-0.678,3.715,0.341,41.4,37.0,0.681,0.638
E_coli_O157_H7,Ratkowsky 2005,rich_broth,False,26,-0.892,-0.858,2.528,0.341,39.6,37.0,0.686,0.638
E_coli_O81_H-_R106,Ratkowsky 2005,rich_broth,False,26,-1.251,-0.727,2.559,0.341,41.6,37.0,0.684,0.638
E_coli_O88_H-_R171,Ratkowsky 2005,rich_broth,False,25,-0.953,-0.92,2.611,0.341,43.6,37.0,0.73,0.638
E_coli_O88_H-_R172,Ratkowsky 2005,rich_broth,False,25,-0.951,-0.69,2.443,0.341,43.5,37.0,0.742,0.638
E_coli_ONT H8_R91,Ratkowsky 2005,rich_broth,False,26,-1.189,-1.001,2.686,0.341,41.2,37.0,0.726,0.638
Krist1997_Ecoli_0.977,Krist 1997/98,rich_broth,False,6,-49.754,-0.725,0.174,0.341,37.2,37.0,0.476,0.638
Krist1997_Ecoli_0.977_2mM_betaine,Krist 1997/98,rich_broth,False,10,0.073,-1.827,0.529,0.341,38.9,37.0,0.714,0.638
Krist1997_Ecoli_0.998,Krist 1997/98,rich_broth,False,12,-0.463,-0.327,0.961,0.341,37.2,37.0,0.877,0.638
Krist1997_Ecoli_0.998_2mM_betaine,Krist 1997/98,rich_broth,False,12,-0.415,-0.752,1.141,0.341,38.9,37.0,0.767,0.638
Krist1998,Krist 1997/98,rich_broth,False,25,-0.178,-0.407,1.032,0.341,38.0,37.0,0.763,0.638
Membre_Ecoli_Strain1,Membre 2005,rich_broth,False,7,-0.806,0.471,2.877,0.341,40.0,37.0,0.727,0.638
Membre_Ecoli_Strain2,Membre 2005,rich_broth,False,7,-0.562,0.233,2.428,0.341,40.0,37.0,0.755,0.638
Membre_Ecoli_Strain4,Membre 2005,rich_broth,False,7,-0.529,0.191,2.749,0.341,40.1,37.0,,0.638
Membre_Ecoli_Strain6,Membre 2005,rich_broth,False,7,-0.728,0.628,2.227,0.341,40.0,37.0,,0.638
Membre_Ecoli_Strain9,Membre 2005,rich_broth,False,7,-0.8,0.455,2.986,0.341,40.0,37.0,,0.638
Mohr_1980_E_coli,Mohr-Krawiec 1980,glucose_minimal,True,15,-3.1,0.301,1.439,0.341,38.5,37.0,0.786,0.95
Van_Derlinden_E_coli,VanDerlinden 2012,rich_broth,False,97,-0.719,-1.451,2.545,0.341,40.0,37.0,0.875,0.638
